image_path,label,dataset_source
data/processed\images\fer_test_angry_PrivateTest_77007111.jpg,anger,FER
data/processed\images\ck_674.jpg,surprise,CK+
data/processed\images\raf_train_train_05532_aligned.jpg,anger,RAF
data/processed\images\fer_train_neutral_Training_64214330.jpg,neutral,FER
data/processed\images\raf_train_train_07260_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_18249004.jpg,fear,FER
data/processed\images\fer_train_happy_Training_72776862.jpg,happiness,FER
data/processed\images\raf_train_train_07613_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_10707_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_31044535.jpg,fear,FER
data/processed\images\fer_train_disgust_Training_73889032.jpg,disgust,FER
data/processed\images\raf_train_train_05435_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_16765414.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_20392143.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_9428254.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_40069291.jpg,sadness,FER
data/processed\images\raf_train_train_10316_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_55843468.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_20916082.jpg,neutral,FER
data/processed\images\raf_train_train_07756_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_53919129.jpg,fear,FER
data/processed\images\raf_train_train_07949_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_77325858.jpg,neutral,FER
data/processed\images\fer_test_happy_PublicTest_72145841.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_96642479.jpg,disgust,FER
data/processed\images\fer_train_neutral_Training_6327303.jpg,neutral,FER
data/processed\images\fer_test_neutral_PublicTest_62729304.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_21859932.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_18101628.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_24383291.jpg,fear,FER
data/processed\images\fer_train_angry_Training_13965818.jpg,anger,FER
data/processed\images\fer_train_sad_Training_92041790.jpg,sadness,FER
data/processed\images\fer_test_happy_PublicTest_28002550.jpg,happiness,FER
data/processed\images\raf_train_train_00800_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_28576071.jpg,happiness,FER
data/processed\images\raf_train_train_08735_aligned.jpg,surprise,RAF
data/processed\images\fer_test_neutral_PrivateTest_30366831.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_38178818.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_82417057.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_35733423.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_49944562.jpg,neutral,FER
data/processed\images\raf_train_train_02422_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PrivateTest_77008444.jpg,neutral,FER
data/processed\images\fer_test_fear_PublicTest_21540065.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_46683084.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_49369148.jpg,anger,FER
data/processed\images\fer_train_fear_Training_39870247.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_99849498.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_26901.jpg,fear,FER
data/processed\images\fer_train_happy_Training_70465721.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_87761608.jpg,fear,FER
data/processed\images\raf_train_train_10538_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_05801_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_54325805.jpg,fear,FER
data/processed\images\fer_train_sad_Training_8706291.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_93295669.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_71922027.jpg,fear,FER
data/processed\images\fer_train_angry_Training_5266938.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_92587887.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_22766211.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_41615793.jpg,happiness,FER
data/processed\images\raf_train_train_03756_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_34350902.jpg,anger,FER
data/processed\images\fer_train_sad_Training_53726499.jpg,sadness,FER
data/processed\images\raf_train_train_08379_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_03542_aligned.jpg,happiness,RAF
data/processed\images\ck_479.jpg,sadness,CK+
data/processed\images\raf_train_train_01086_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_5049424.jpg,fear,FER
data/processed\images\raf_test_test_2402_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_22616455.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_64246079.jpg,fear,FER
data/processed\images\fer_train_fear_Training_31193316.jpg,fear,FER
data/processed\images\fer_test_angry_PublicTest_8608284.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_93865180.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_12413350.jpg,neutral,FER
data/processed\images\raf_test_test_0355_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_41915741.jpg,happiness,FER
data/processed\images\raf_train_train_07084_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_09396_aligned.jpg,fear,RAF
data/processed\images\fer_train_neutral_Training_99653264.jpg,neutral,FER
data/processed\images\raf_test_test_0829_aligned.jpg,happiness,RAF
data/processed\images\fer_train_disgust_Training_98630355.jpg,disgust,FER
data/processed\images\raf_train_train_03460_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_2511969.jpg,happiness,FER
data/processed\images\fer_test_surprise_PrivateTest_91276966.jpg,surprise,FER
data/processed\images\raf_test_test_2774_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_98134897.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_24947722.jpg,neutral,FER
data/processed\images\raf_train_train_03655_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_42731312.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_11608054.jpg,fear,FER
data/processed\images\raf_train_train_07211_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_48989187.jpg,fear,FER
data/processed\images\raf_train_train_06453_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_4382698.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_58541818.jpg,sadness,FER
data/processed\images\raf_train_train_03339_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_15607848.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_39312118.jpg,fear,FER
data/processed\images\fer_train_happy_Training_51964556.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_62384273.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_60996207.jpg,sadness,FER
data/processed\images\raf_train_train_03975_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_44339428.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_97645673.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_1921095.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_72989732.jpg,anger,FER
data/processed\images\fer_test_neutral_PublicTest_88733920.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_81898650.jpg,anger,FER
data/processed\images\fer_train_happy_Training_28314156.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_8204097.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_59321714.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_82029959.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_89893238.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_18164476.jpg,sadness,FER
data/processed\images\raf_train_train_09566_aligned.jpg,disgust,RAF
data/processed\images\raf_test_test_2926_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_85943868.jpg,anger,FER
data/processed\images\fer_test_angry_PublicTest_87391496.jpg,anger,FER
data/processed\images\raf_train_train_08969_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_07502_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_51912724.jpg,neutral,FER
data/processed\images\fer_test_fear_PublicTest_72420658.jpg,fear,FER
data/processed\images\raf_train_train_10344_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_21158529.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_36300882.jpg,happiness,FER
data/processed\images\fer_test_disgust_PrivateTest_87787006.jpg,disgust,FER
data/processed\images\fer_test_happy_PublicTest_27915686.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_14542790.jpg,sadness,FER
data/processed\images\raf_test_test_1434_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_18480552.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_68554007.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_97633781.jpg,sadness,FER
data/processed\images\raf_train_train_03277_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_82266807.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_30167092.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_28281464.jpg,anger,FER
data/processed\images\fer_train_angry_Training_98687731.jpg,anger,FER
data/processed\images\fer_train_happy_Training_3549215.jpg,happiness,FER
data/processed\images\raf_test_test_2593_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_2943_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_00227_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_12080570.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_62810585.jpg,neutral,FER
data/processed\images\raf_test_test_1124_aligned.jpg,sadness,RAF
data/processed\images\fer_test_angry_PrivateTest_38961013.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_89149496.jpg,surprise,FER
data/processed\images\fer_test_fear_PublicTest_73434044.jpg,fear,FER
data/processed\images\raf_train_train_04139_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_10948_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_08078_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_12483821.jpg,fear,FER
data/processed\images\fer_test_sad_PrivateTest_62162346.jpg,sadness,FER
data/processed\images\raf_test_test_2264_aligned.jpg,fear,RAF
data/processed\images\fer_train_surprise_Training_54219731.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_1426440.jpg,anger,FER
data/processed\images\fer_test_happy_PrivateTest_78076860.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_38849622.jpg,neutral,FER
data/processed\images\raf_train_train_01933_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00290_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_76775461.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_51464060.jpg,anger,FER
data/processed\images\raf_train_train_10417_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_10080933.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_79258455.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_33191899.jpg,neutral,FER
data/processed\images\raf_train_train_10670_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_12261_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_01527_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_14652937.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_16801148.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_10122997.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_35342611.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_51630207.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_65042094.jpg,happiness,FER
data/processed\images\fer_test_sad_PrivateTest_7577600.jpg,sadness,FER
data/processed\images\raf_train_train_07114_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_11778_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_56276833.jpg,surprise,FER
data/processed\images\fer_test_surprise_PublicTest_67014114.jpg,surprise,FER
data/processed\images\fer_test_surprise_PublicTest_37360205.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_17689799.jpg,neutral,FER
data/processed\images\raf_train_train_01340_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_28519058.jpg,anger,FER
data/processed\images\fer_train_angry_Training_24212027.jpg,anger,FER
data/processed\images\fer_train_angry_Training_78915915.jpg,anger,FER
data/processed\images\fer_train_sad_Training_27947031.jpg,sadness,FER
data/processed\images\raf_test_test_3001_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_11103_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_25659765.jpg,happiness,FER
data/processed\images\fer_test_sad_PublicTest_22944375.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_39862056.jpg,surprise,FER
data/processed\images\raf_train_train_03247_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_91086474.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_26145927.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_23983787.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_90899742.jpg,anger,FER
data/processed\images\fer_train_disgust_Training_33820609.jpg,disgust,FER
data/processed\images\fer_train_surprise_Training_59361384.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_81331169.jpg,anger,FER
data/processed\images\raf_train_train_06868_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_02231_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_05348_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_19894275.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_40792762.jpg,fear,FER
data/processed\images\fer_train_sad_Training_66885032.jpg,sadness,FER
data/processed\images\fer_train_disgust_Training_58164415.jpg,disgust,FER
data/processed\images\fer_train_angry_Training_91582584.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_15983469.jpg,surprise,FER
data/processed\images\raf_train_train_09467_aligned.jpg,disgust,RAF
data/processed\images\fer_test_angry_PublicTest_3641536.jpg,anger,FER
data/processed\images\fer_train_sad_Training_43822346.jpg,sadness,FER
data/processed\images\raf_train_train_05475_aligned.jpg,surprise,RAF
data/processed\images\fer_train_angry_Training_65137096.jpg,anger,FER
data/processed\images\fer_train_fear_Training_71834753.jpg,fear,FER
data/processed\images\raf_train_train_04154_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_83623380.jpg,happiness,FER
data/processed\images\raf_train_train_05862_aligned.jpg,happiness,RAF
