image_path,label,dataset_source
data/processed\images\fer_train_sad_Training_37928533.jpg,sadness,FER
data/processed\images\raf_train_train_00400_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_07064_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_09284_aligned.jpg,fear,RAF
data/processed\images\fer_test_happy_PublicTest_56321010.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_95187678.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_50468042.jpg,sadness,FER
data/processed\images\raf_test_test_0306_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11501_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_15527024.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_71042019.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_89097672.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_72152457.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_23180058.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_26581691.jpg,fear,FER
data/processed\images\ck_325.jpg,sadness,CK+
data/processed\images\fer_train_happy_Training_7811823.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_53284079.jpg,neutral,FER
data/processed\images\raf_train_train_09703_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_01425_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_06154_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_02128_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_03698_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_18044145.jpg,neutral,FER
data/processed\images\raf_train_train_01178_aligned.jpg,fear,RAF
data/processed\images\raf_train_train_06328_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_7095418.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_25894490.jpg,neutral,FER
data/processed\images\raf_test_test_2657_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_10586_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_64214583.jpg,anger,FER
data/processed\images\raf_train_train_09573_aligned.jpg,disgust,RAF
data/processed\images\fer_test_sad_PrivateTest_687119.jpg,sadness,FER
data/processed\images\raf_train_train_05781_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_9190595.jpg,fear,FER
data/processed\images\fer_train_sad_Training_74998300.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_99049934.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_16956138.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_62203882.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_29576763.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_4600014.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_36158334.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_87739303.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_37791518.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_27280111.jpg,fear,FER
data/processed\images\fer_test_neutral_PublicTest_78125500.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_38736359.jpg,neutral,FER
data/processed\images\raf_test_test_1904_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_09137_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_07911_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_795269.jpg,anger,FER
data/processed\images\fer_test_fear_PrivateTest_19689419.jpg,fear,FER
data/processed\images\raf_train_train_04627_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_44158963.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_28846609.jpg,sadness,FER
data/processed\images\raf_train_train_02290_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04481_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_07701_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PublicTest_63326304.jpg,happiness,FER
data/processed\images\raf_train_train_02750_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_17490785.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_96341863.jpg,anger,FER
data/processed\images\fer_test_fear_PublicTest_49838260.jpg,fear,FER
data/processed\images\fer_train_sad_Training_17516411.jpg,sadness,FER
data/processed\images\raf_test_test_2200_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_77754808.jpg,fear,FER
data/processed\images\fer_train_sad_Training_33808498.jpg,sadness,FER
data/processed\images\ck_501.jpg,sadness,CK+
data/processed\images\fer_test_happy_PublicTest_56920575.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_26066717.jpg,happiness,FER
data/processed\images\raf_train_train_02195_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_29809890.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_94409693.jpg,anger,FER
data/processed\images\fer_train_sad_Training_21368917.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_38916565.jpg,neutral,FER
data/processed\images\fer_test_surprise_PublicTest_93768797.jpg,surprise,FER
data/processed\images\raf_train_train_05200_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_03184_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1807_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_27746315.jpg,fear,FER
data/processed\images\raf_train_train_02638_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04111_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_77977428.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_38235057.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_86070061.jpg,sadness,FER
data/processed\images\raf_train_train_01383_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_45254179.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_56915487.jpg,anger,FER
data/processed\images\fer_train_happy_Training_98642129.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_54939040.jpg,fear,FER
data/processed\images\fer_test_sad_PrivateTest_2602445.jpg,sadness,FER
data/processed\images\raf_train_train_09095_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_32007227.jpg,anger,FER
data/processed\images\fer_train_sad_Training_35932860.jpg,sadness,FER
data/processed\images\fer_test_happy_PublicTest_38805151.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_49146680.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_44465081.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_49245201.jpg,sadness,FER
data/processed\images\ck_189.jpg,sadness,CK+
data/processed\images\fer_test_angry_PublicTest_92063997.jpg,anger,FER
data/processed\images\raf_train_train_03635_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_44728274.jpg,happiness,FER
data/processed\images\ck_131.jpg,sadness,CK+
data/processed\images\raf_train_train_06006_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_88617413.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_73876340.jpg,neutral,FER
data/processed\images\raf_train_train_01222_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PrivateTest_36996738.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_94690831.jpg,surprise,FER
data/processed\images\fer_test_neutral_PrivateTest_22978039.jpg,neutral,FER
data/processed\images\raf_train_train_05558_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10339_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_04035_aligned.jpg,happiness,RAF
data/processed\images\ck_664.jpg,surprise,CK+
data/processed\images\raf_train_train_07584_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_10895_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_39110760.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_4879752.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_37967820.jpg,surprise,FER
data/processed\images\fer_test_neutral_PublicTest_10682784.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_60181990.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_25868617.jpg,fear,FER
data/processed\images\fer_train_angry_Training_51050514.jpg,anger,FER
data/processed\images\fer_train_fear_Training_82966035.jpg,fear,FER
data/processed\images\fer_train_happy_Training_48430434.jpg,happiness,FER
data/processed\images\raf_train_train_03592_aligned.jpg,happiness,RAF
data/processed\images\fer_test_surprise_PrivateTest_77901708.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_29685598.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_33580964.jpg,sadness,FER
data/processed\images\raf_train_train_06257_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_48238289.jpg,sadness,FER
data/processed\images\raf_train_train_05611_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05368_aligned.jpg,happiness,RAF
data/processed\images\fer_test_disgust_PublicTest_83844004.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_71476978.jpg,sadness,FER
data/processed\images\raf_train_train_10273_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_2519_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_79636849.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_19786674.jpg,happiness,FER
data/processed\images\ck_242.jpg,sadness,CK+
data/processed\images\raf_train_train_03281_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_51810677.jpg,anger,FER
data/processed\images\raf_train_train_07887_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_9221289.jpg,happiness,FER
data/processed\images\raf_train_train_06763_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_46396503.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_67477638.jpg,fear,FER
data/processed\images\fer_train_sad_Training_61537371.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_45374450.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_37805784.jpg,happiness,FER
data/processed\images\raf_train_train_00364_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_5148162.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_41173258.jpg,happiness,FER
data/processed\images\raf_train_train_07284_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_92125676.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_62351892.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_966854.jpg,fear,FER
data/processed\images\fer_train_angry_Training_45371632.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_3770796.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_86916560.jpg,anger,FER
data/processed\images\fer_test_sad_PublicTest_28434609.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_95250872.jpg,surprise,FER
data/processed\images\raf_train_train_03190_aligned.jpg,happiness,RAF
data/processed\images\fer_train_disgust_Training_59161460.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_11671760.jpg,sadness,FER
data/processed\images\ck_885.jpg,happiness,CK+
data/processed\images\fer_train_angry_Training_23633484.jpg,anger,FER
data/processed\images\fer_test_fear_PrivateTest_33147800.jpg,fear,FER
data/processed\images\ck_523.jpg,sadness,CK+
data/processed\images\fer_train_fear_Training_70682430.jpg,fear,FER
data/processed\images\fer_train_angry_Training_45374079.jpg,anger,FER
data/processed\images\fer_train_fear_Training_27733364.jpg,fear,FER
data/processed\images\fer_train_happy_Training_81643512.jpg,happiness,FER
data/processed\images\raf_train_train_11862_aligned.jpg,neutral,RAF
data/processed\images\fer_test_fear_PublicTest_89131102.jpg,fear,FER
data/processed\images\fer_train_happy_Training_17295144.jpg,happiness,FER
data/processed\images\raf_train_train_01623_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_2096_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PublicTest_62214865.jpg,happiness,FER
data/processed\images\raf_train_train_06788_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_1688_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_01253_aligned.jpg,sadness,RAF
data/processed\images\ck_715.jpg,neutral,CK+
data/processed\images\fer_train_happy_Training_63432667.jpg,happiness,FER
data/processed\images\raf_train_train_00594_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04076_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_88851735.jpg,sadness,FER
data/processed\images\ck_80.jpg,sadness,CK+
data/processed\images\fer_train_angry_Training_82592067.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_80711663.jpg,surprise,FER
data/processed\images\raf_train_train_02547_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08000_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_87167962.jpg,happiness,FER
data/processed\images\raf_train_train_10877_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_00698_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_00086_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_734790.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_35116613.jpg,neutral,FER
data/processed\images\raf_train_train_05871_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_90784026.jpg,sadness,FER
data/processed\images\fer_test_angry_PublicTest_91350708.jpg,anger,FER
data/processed\images\fer_train_fear_Training_33162639.jpg,fear,FER
data/processed\images\raf_train_train_09643_aligned.jpg,disgust,RAF
data/processed\images\fer_train_sad_Training_26950189.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_25413066.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_82208979.jpg,neutral,FER
data/processed\images\fer_test_fear_PrivateTest_14225810.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_56716471.jpg,surprise,FER
data/processed\images\raf_test_test_1617_aligned.jpg,happiness,RAF
data/processed\images\ck_443.jpg,sadness,CK+
data/processed\images\fer_train_fear_Training_62535709.jpg,fear,FER
data/processed\images\fer_train_fear_Training_94131837.jpg,fear,FER
data/processed\images\fer_train_angry_Training_14713134.jpg,anger,FER
data/processed\images\raf_train_train_09662_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_02993_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_13994952.jpg,anger,FER
data/processed\images\raf_train_train_03298_aligned.jpg,anger,RAF
data/processed\images\fer_train_surprise_Training_35791551.jpg,surprise,FER
data/processed\images\raf_train_train_11395_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_35872293.jpg,neutral,FER
data/processed\images\raf_train_train_09250_aligned.jpg,fear,RAF
data/processed\images\raf_train_train_06107_aligned.jpg,surprise,RAF
